# End points of segments: 
#   0.00000000 0.31432570 0.58653970 0.85875370 1.08101550 
0.760757 2.898835
0.766201 2.742867
0.771645 2.584680
0.777089 2.424708
0.782534 2.263365
0.787978 2.101034
0.793422 1.938068
0.798867 1.774778
0.804311 1.611434
0.809755 1.448255
0.815199 1.285416
0.820644 1.123037
0.826088 0.961192
0.831532 0.799907
0.836977 0.639163
0.842421 0.478903
0.847865 0.319036
0.853309 0.159447
0.858754 0.000000

0.858754 0.000000
0.863199 0.139095
0.867644 0.278019
0.872089 0.416601
0.876535 0.554667
0.880980 0.692043
0.885425 0.828548
0.889870 0.964002
0.894316 1.098218
0.898761 1.231005
0.903206 1.362172
0.907651 1.491520
0.912096 1.618849
0.916542 1.743959
0.920987 1.866646
0.925432 1.986707
0.929878 2.103943
0.934323 2.218157
0.938768 2.329157
0.943213 2.436758
0.947658 2.540786
0.952104 2.641076
0.956549 2.737479
0.960994 2.829858
0.965439 2.918096
0.969885 3.002093
0.974330 3.081771
0.978775 3.176723
0.983220 3.272546
0.987665 3.365429
0.992111 3.455214
0.996556 3.541745
1.001001 3.624867
1.005446 3.704431
1.009892 3.780291
1.014337 3.852309
1.018782 3.920349
1.023227 3.984284
1.027673 4.043992
1.032118 4.099359
1.036563 4.150279
1.041008 4.196654
1.045454 4.238394
1.049899 4.275417
1.054344 4.307652
1.058789 4.335035
1.063235 4.357513
1.067680 4.375042
1.072125 4.387588
1.076570 4.395125
1.081015 4.397639


0.000000 0.000000
0.006287 0.313734
0.012573 0.626364
0.018860 0.936806
0.025146 1.244015
0.031433 1.547010
0.037719 1.844879
0.044006 2.136801
0.050292 2.422053
0.056579 2.700009
0.062865 2.970151
0.069152 3.232056
0.075438 3.485391
0.081725 3.729903
0.088011 3.965399
0.094298 4.191729
0.100584 4.408765
0.106871 4.616382
0.113157 4.814434
0.119444 5.002739
0.125730 5.181058
0.132017 5.349093
0.138303 5.506471
0.144590 5.652750
0.150876 5.787422
0.157163 5.909927
0.163449 6.019666
0.169736 6.116032
0.176022 6.198430
0.182309 6.266311
0.188595 6.319208
0.194882 6.356772
0.201168 6.378805
0.207455 6.385301
0.213742 6.376477
0.220028 6.352809
0.226315 6.315058
0.232601 6.264296
0.238888 6.201922
0.245174 6.129672
0.251460 6.049613
0.257747 5.964131
0.264034 5.875898
0.270320 5.787813
0.276607 5.702925
0.282893 5.624332
0.289180 5.555047
0.295466 5.497849
0.301753 5.455124
0.308039 5.428713
0.314326 5.419776

0.314326 5.419776
0.319770 5.420405
0.325214 5.422293
0.330659 5.425438
0.336103 5.429841
0.341547 5.435495
0.346991 5.442392
0.352436 5.450514
0.357880 5.459832
0.363324 5.470303
0.368768 5.481868
0.374213 5.494449
0.379657 5.507945
0.385101 5.522233
0.390546 5.537168
0.395990 5.552579
0.401434 5.568274
0.406878 5.584041
0.412323 5.599651
0.417767 5.614862
0.423211 5.629421
0.428656 5.643073
0.434100 5.655565
0.439544 5.666650
0.444988 5.676097
0.450433 5.683690
0.455877 5.689242
0.461321 5.692594
0.466765 5.693621
0.472210 5.692239
0.477654 5.688401
0.483098 5.682106
0.488543 5.673397
0.493987 5.662359
0.499431 5.649121
0.504876 5.633850
0.510320 5.616748
0.515764 5.598049
0.521208 5.578007
0.526653 5.556895
0.532097 5.534992
0.537541 5.512575
0.542985 5.489908
0.548430 5.467237
0.553874 5.444773
0.559318 5.422690
0.564763 5.401110
0.570207 5.380100
0.575651 5.359668
0.581095 5.339753
0.586540 5.320229

0.586540 5.320229
0.591984 5.358162
0.597428 5.394160
0.602873 5.427882
0.608317 5.459031
0.613761 5.487350
0.619205 5.512613
0.624650 5.534623
0.630094 5.553197
0.635538 5.568164
0.640983 5.579353
0.646427 5.586587
0.651871 5.589676
0.657315 5.588409
0.662760 5.582549
0.668204 5.571833
0.673648 5.555964
0.679092 5.534615
0.684537 5.507428
0.689981 5.474016
0.695425 5.433968
0.700870 5.386855
0.706314 5.332232
0.711758 5.269651
0.717202 5.198665
0.722647 5.118838
0.728091 5.029753
0.733535 4.931022
0.738980 4.822294
0.744424 4.703259
0.749868 4.573664
0.755312 4.433312
0.760757 4.282073
0.766201 4.119885
0.771645 3.946762
0.777089 3.762797
0.782534 3.568160
0.787978 3.363103
0.793422 3.147961
0.798867 2.923147
0.804311 2.689152
0.809755 2.446544
0.815199 2.195959
0.820644 1.938104
0.826088 1.673745
0.831532 1.403703
0.836977 1.128849
0.842421 0.850095
0.847865 0.568385
0.853309 0.284691
0.858754 0.000000

0.858754 0.000000
0.863199 0.229916
0.867644 0.459456
0.872089 0.688247
0.876535 0.915917
0.880980 1.142101
0.885425 1.366437
0.889870 1.588570
0.894316 1.808157
0.898761 2.024860
0.903206 2.238356
0.907651 2.448333
0.912096 2.654491
0.916542 2.856546
0.920987 3.054230
0.925432 3.247290
0.929878 3.435491
0.934323 3.618617
0.938768 3.796470
0.943213 3.968871
0.947658 4.135661
0.952104 4.296701
0.956549 4.451874
0.960994 4.601079
0.965439 4.744240
0.969885 4.881297
0.974330 5.012212
0.978775 5.136965
0.983220 5.255554
0.987665 5.367996
0.992111 5.474320
0.996556 5.574576
1.001001 5.668824
1.005446 5.757137
1.009892 5.839599
1.014337 5.916304
1.018782 5.987353
1.023227 6.052853
1.027673 6.112913
1.032118 6.167647
1.036563 6.217164
1.041008 6.261577
1.045454 6.300990
1.049899 6.335504
1.054344 6.365213
1.058789 6.390199
1.063235 6.410538
1.067680 6.426290
1.072125 6.437506
1.076570 6.444221
1.081015 6.446456


