# End points of segments: 
#   0.00000000 0.27542440 0.37280170 0.54146400 0.83359570 1.07212030 1.26687480 
0.393041 4.543079
0.396414 4.544373
0.399788 4.547037
0.403161 4.550976
0.406534 4.556078
0.409907 4.562211
0.413281 4.569229
0.416654 4.576967
0.420027 4.585246
0.423400 4.593869
0.426774 4.602629
0.430147 4.611306
0.433520 4.619678
0.436893 4.627517
0.440267 4.634604
0.443640 4.640730
0.447013 4.645710
0.450386 4.649388
0.453760 4.651644
0.457133 4.652404
0.460506 4.651644
0.463879 4.649388
0.467253 4.645710
0.470626 4.640730
0.473999 4.634604
0.477372 4.627517
0.480746 4.619678
0.484119 4.611306
0.487492 4.602629
0.490865 4.593869
0.494239 4.585246
0.497612 4.576967
0.500985 4.569229
0.504358 4.562211
0.507732 4.556078
0.511105 4.550976
0.514478 4.547037
0.517851 4.544373
0.521224 4.543079
0.524598 4.543233
0.527971 4.544898
0.531344 4.548118
0.534717 4.552921
0.538091 4.559319
0.541464 4.567307

0.541464 4.567307
0.547307 4.513635
0.553149 4.458045
0.558992 4.400678
0.564835 4.341665
0.570677 4.281128
0.576520 4.219178
0.582362 4.155912
0.588205 4.091416
0.594048 4.025757
0.599890 3.958989
0.605733 3.891148
0.611576 3.822256
0.617418 3.752317
0.623261 3.681319
0.629104 3.609238
0.634946 3.536031
0.640789 3.461646
0.646631 3.386018
0.652474 3.309073
0.658317 3.230729
0.664159 3.150896
0.670002 3.069485
0.675845 2.986400
0.681687 2.901549
0.687530 2.814841
0.693372 2.726189
0.699215 2.635516
0.705058 2.542749
0.710900 2.447828
0.716743 2.350703
0.722586 2.251337
0.728428 2.149708
0.734271 2.045809
0.740114 1.939647
0.745956 1.831246
0.751799 1.720647
0.757641 1.607906
0.763484 1.493096
0.769327 1.376306
0.775169 1.257641
0.781012 1.137219
0.786855 1.015173
0.792697 0.891649
0.798540 0.766805
0.804383 0.640808
0.810225 0.513837
0.816068 0.386077
0.821910 0.257719
0.827753 0.128960
0.833596 -0.000000

0.833596 -0.000000
0.838366 0.119483
0.843137 0.238762
0.847907 0.357632
0.852678 0.475891
0.857448 0.593341
0.862219 0.709784
0.866989 0.825029
0.871760 0.938889
0.876530 1.051183
0.881301 1.161737
0.886071 1.270383
0.890842 1.376962
0.895612 1.481324
0.900383 1.583327
0.905153 1.682837
0.909924 1.779735
0.914694 1.873907
0.919465 1.965253
0.924235 2.053684
0.929006 2.139119
0.933776 2.221493
0.938546 2.300749
0.943317 2.376842
0.948087 2.449738
0.952858 2.519415
0.957628 2.585861
0.962399 2.649075
0.967170 2.709063
0.971940 2.765844
0.976711 2.819444
0.981481 2.869897
0.986251 2.917244
0.991022 2.961532
0.995792 3.002815
1.000563 3.041150
1.005333 3.076600
1.010104 3.109227
1.014874 3.139097
1.019645 3.166277
1.024415 3.190830
1.029186 3.212823
1.033956 3.232315
1.038727 3.249364
1.043497 3.264024
1.048268 3.276342
1.053038 3.286361
1.057809 3.294116
1.062579 3.299635
1.067350 3.302938
1.072120 3.304038

1.072120 3.304038
1.076015 3.305504
1.079910 3.309897
1.083805 3.317195
1.087701 3.327364
1.091596 3.340359
1.095491 3.356118
1.099386 3.374572
1.103281 3.395640
1.107176 3.419232
1.111071 3.445248
1.114966 3.473584
1.118861 3.504128
1.122756 3.536762
1.126651 3.571368
1.130547 3.607823
1.134442 3.646001
1.138337 3.685779
1.142232 3.727029
1.146127 3.769627
1.150022 3.813450
1.153917 3.858373
1.157812 3.904275
1.161707 3.951038
1.165602 3.998542
1.169498 4.046672
1.173393 4.095312
1.177288 4.144346
1.181183 4.193662
1.185078 4.243142
1.188973 4.292671
1.192868 4.342127
1.196763 4.391387
1.200658 4.440319
1.204553 4.488783
1.208448 4.536629
1.212344 4.583691
1.216239 4.629784
1.220134 4.674703
1.224029 4.718213
1.227924 4.760047
1.231819 4.799901
1.235714 4.837426
1.239609 4.872228
1.243504 4.903869
1.247399 4.931870
1.251294 4.955730
1.255189 4.974948
1.259085 4.989064
1.262980 4.997700
1.266875 5.000608


0.000000 -0.000000
0.005509 0.165967
0.011017 0.331727
0.016525 0.497076
0.022034 0.661807
0.027542 0.825718
0.033051 0.988608
0.038559 1.150280
0.044068 1.310538
0.049576 1.469190
0.055085 1.626052
0.060593 1.780939
0.066102 1.933676
0.071610 2.084090
0.077119 2.232017
0.082627 2.377296
0.088136 2.519775
0.093644 2.659306
0.099153 2.795752
0.104661 2.928979
0.110170 3.058862
0.115678 3.185284
0.121187 3.308133
0.126695 3.427307
0.132204 3.542711
0.137712 3.654254
0.143221 3.761857
0.148729 3.865444
0.154238 3.964947
0.159746 4.060305
0.165255 4.151463
0.170763 4.238373
0.176272 4.320990
0.181780 4.399276
0.187289 4.473200
0.192797 4.542731
0.198306 4.607846
0.203814 4.668525
0.209323 4.724751
0.214831 4.776509
0.220339 4.823790
0.225848 4.866583
0.231356 4.904883
0.236865 4.938685
0.242373 4.967984
0.247882 4.992778
0.253391 5.013066
0.258899 5.028847
0.264408 5.040119
0.269916 5.046882
0.275424 5.049137

0.275424 5.049137
0.277372 5.049557
0.279319 5.050816
0.281267 5.052912
0.283215 5.055843
0.285162 5.059604
0.287110 5.064190
0.289057 5.069594
0.291005 5.075808
0.292952 5.082824
0.294900 5.090632
0.296847 5.099220
0.298795 5.108577
0.300743 5.118689
0.302690 5.129543
0.304638 5.141122
0.306585 5.153412
0.308533 5.166395
0.310480 5.180053
0.312428 5.194369
0.314375 5.209322
0.316323 5.224892
0.318270 5.241060
0.320218 5.257803
0.322165 5.275099
0.324113 5.292926
0.326061 5.311261
0.328008 5.330080
0.329956 5.349360
0.331903 5.369075
0.333851 5.389201
0.335798 5.409713
0.337746 5.430586
0.339693 5.451793
0.341641 5.473309
0.343589 5.495107
0.345536 5.517162
0.347484 5.539447
0.349431 5.561935
0.351379 5.584600
0.353326 5.607414
0.355274 5.630352
0.357221 5.653387
0.359169 5.676491
0.361116 5.699638
0.363064 5.722802
0.365011 5.745955
0.366959 5.769072
0.368907 5.792126
0.370854 5.815090
0.372802 5.837939

0.372802 5.837939
0.376175 5.848717
0.379548 5.858193
0.382921 5.866261
0.386295 5.872819
0.389668 5.877775
0.393041 5.881049
0.396414 5.882585
0.399788 5.882351
0.403161 5.880356
0.406534 5.876648
0.409907 5.871325
0.413281 5.864534
0.416654 5.856472
0.420027 5.847379
0.423400 5.837534
0.426774 5.827245
0.430147 5.816836
0.433520 5.806641
0.436893 5.796990
0.440267 5.788198
0.443640 5.780558
0.447013 5.774326
0.450386 5.769714
0.453760 5.766882
0.457133 5.765927
0.460506 5.766882
0.463879 5.769714
0.467253 5.774326
0.470626 5.780558
0.473999 5.788198
0.477372 5.796990
0.480746 5.806641
0.484119 5.816836
0.487492 5.827245
0.490865 5.837534
0.494239 5.847379
0.497612 5.856472
0.500985 5.864534
0.504358 5.871325
0.507732 5.876648
0.511105 5.880356
0.514478 5.882351
0.517851 5.882585
0.521224 5.881049
0.524598 5.877775
0.527971 5.872819
0.531344 5.866261
0.534717 5.858193
0.538091 5.848717
0.541464 5.837939

0.541464 5.837939
0.547307 5.905535
0.553149 5.971166
0.558992 6.034157
0.564835 6.093849
0.570677 6.146983
0.576520 6.054383
0.582362 5.959553
0.588205 5.862622
0.594048 5.763706
0.599890 5.662905
0.605733 5.560299
0.611576 5.455951
0.617418 5.349908
0.623261 5.242197
0.629104 5.132830
0.634946 5.021800
0.640789 4.909087
0.646631 4.794656
0.652474 4.678459
0.658317 4.560438
0.664159 4.440528
0.670002 4.318656
0.675845 4.194744
0.681687 4.068713
0.687530 3.940485
0.693372 3.809984
0.699215 3.677140
0.705058 3.541887
0.710900 3.404171
0.716743 3.263947
0.722586 3.121184
0.728428 2.975864
0.734271 2.827984
0.740114 2.677557
0.745956 2.524613
0.751799 2.369199
0.757641 2.211380
0.763484 2.051240
0.769327 1.888877
0.775169 1.724409
0.781012 1.557969
0.786855 1.389706
0.792697 1.219783
0.798540 1.048376
0.804383 0.875676
0.810225 0.701879
0.816068 0.527196
0.821910 0.351840
0.827753 0.176033
0.833596 -0.000000

0.833596 -0.000000
0.838366 0.119483
0.843137 0.238762
0.847907 0.357632
0.852678 0.475891
0.857448 0.593341
0.862219 0.709784
0.866989 0.825029
0.871760 0.938889
0.876530 1.051183
0.881301 1.161737
0.886071 1.270383
0.890842 1.376962
0.895612 1.481324
0.900383 1.583327
0.905153 1.682837
0.909924 1.779735
0.914694 1.873907
0.919465 1.965253
0.924235 2.053684
0.929006 2.139119
0.933776 2.221493
0.938546 2.300749
0.943317 2.376842
0.948087 2.449738
0.952858 2.519415
0.957628 2.585861
0.962399 2.649075
0.967170 2.709063
0.971940 2.765844
0.976711 2.819444
0.981481 2.869897
0.986251 2.917244
0.991022 2.961532
0.995792 3.002815
1.000563 3.041150
1.005333 3.076600
1.010104 3.109227
1.014874 3.139097
1.019645 3.166277
1.024415 3.190830
1.029186 3.212823
1.033956 3.232315
1.038727 3.249364
1.043497 3.264024
1.048268 3.276342
1.053038 3.286361
1.057809 3.294116
1.062579 3.299635
1.067350 3.302938
1.072120 3.304038

1.072120 3.304038
1.076015 3.307941
1.079910 3.319609
1.083805 3.338914
1.087701 3.365650
1.091596 3.399537
1.095491 3.440232
1.099386 3.487340
1.103281 3.540423
1.107176 3.599011
1.111071 3.662616
1.114966 3.730736
1.118861 3.802867
1.122756 3.878510
1.126651 3.957173
1.130547 4.038379
1.134442 4.121666
1.138337 4.206592
1.142232 4.292734
1.146127 4.379692
1.150022 4.467084
1.153917 4.554550
1.157812 4.641751
1.161707 4.728367
1.165602 4.814096
1.169498 4.898656
1.173393 4.981781
1.177288 5.063222
1.181183 5.142744
1.185078 5.220128
1.188973 5.295170
1.192868 5.367678
1.196763 5.437472
1.200658 5.504385
1.204553 5.568262
1.208448 5.628958
1.212344 5.686339
1.216239 5.740281
1.220134 5.790671
1.224029 5.837403
1.227924 5.880384
1.231819 5.919526
1.235714 5.954752
1.239609 5.985994
1.243504 6.013191
1.247399 6.036291
1.251294 6.055251
1.255189 6.070034
1.259085 6.080613
1.262980 6.086969
1.266875 6.089089


0.000000 0.000000
0.005509 0.246720
0.011017 0.493093
0.016525 0.738770
0.022034 0.983408
0.027542 1.226665
0.033051 1.468205
0.038559 1.707698
0.044068 1.944821
0.049576 2.179258
0.055085 2.410702
0.060593 2.638857
0.066102 2.863438
0.071610 3.084169
0.077119 3.300791
0.082627 3.513053
0.088136 3.720721
0.093644 3.923575
0.099153 4.121408
0.104661 4.314028
0.110170 4.501260
0.115678 4.682943
0.121187 4.858930
0.126695 5.029092
0.132204 5.193312
0.137712 5.351489
0.143221 5.503539
0.148729 5.649387
0.154238 5.788974
0.159746 5.922255
0.165255 6.049195
0.170763 6.169770
0.176272 6.283968
0.181780 6.391785
0.187289 6.493226
0.192797 6.588303
0.198306 6.677035
0.203814 6.759447
0.209323 6.835565
0.214831 6.905422
0.220339 6.969052
0.225848 7.026488
0.231356 7.077765
0.236865 7.122917
0.242373 7.161977
0.247882 7.194973
0.253391 7.221931
0.258899 7.242875
0.264408 7.257821
0.269916 7.266784
0.275424 7.269771

0.275424 7.269771
0.277372 7.269468
0.279319 7.268558
0.281267 7.267043
0.283215 7.264922
0.285162 7.262197
0.287110 7.258869
0.289057 7.254938
0.291005 7.250408
0.292952 7.245279
0.294900 7.239554
0.296847 7.233234
0.298795 7.226323
0.300743 7.218824
0.302690 7.210739
0.304638 7.202072
0.306585 7.192826
0.308533 7.183005
0.310480 7.172612
0.312428 7.161653
0.314375 7.150131
0.316323 7.138051
0.318270 7.125417
0.320218 7.112235
0.322165 7.098509
0.324113 7.084245
0.326061 7.069448
0.328008 7.054125
0.329956 7.038280
0.331903 7.021919
0.333851 7.005050
0.335798 6.987677
0.337746 6.969808
0.339693 6.951448
0.341641 6.932604
0.343589 6.913284
0.345536 6.893493
0.347484 6.873239
0.349431 6.852528
0.351379 6.831369
0.353326 6.809766
0.355274 6.787729
0.357221 6.765263
0.359169 6.742377
0.361116 6.719078
0.363064 6.695372
0.365011 6.671267
0.366959 6.646771
0.368907 6.621890
0.370854 6.596632
0.372802 6.571005

0.372802 6.571005
0.376175 6.557877
0.379548 6.544414
0.382921 6.530786
0.386295 6.517174
0.389668 6.503758
0.393041 6.490720
0.396414 6.478231
0.399788 6.466447
0.403161 6.455501
0.406534 6.445496
0.409907 6.436501
0.413281 6.428545
0.416654 6.421625
0.420027 6.415704
0.423400 6.410720
0.426774 6.406591
0.430147 6.403225
0.433520 6.400526
0.436893 6.398401
0.440267 6.396761
0.443640 6.395530
0.447013 6.394642
0.450386 6.394046
0.453760 6.393703
0.457133 6.393591
0.460506 6.393703
0.463879 6.394046
0.467253 6.394642
0.470626 6.395530
0.473999 6.396761
0.477372 6.398401
0.480746 6.400526
0.484119 6.403225
0.487492 6.406591
0.490865 6.410720
0.494239 6.415704
0.497612 6.421625
0.500985 6.428545
0.504358 6.436501
0.507732 6.445496
0.511105 6.455501
0.514478 6.466447
0.517851 6.478231
0.521224 6.490720
0.524598 6.503758
0.527971 6.517174
0.531344 6.530786
0.534717 6.544414
0.538091 6.557877
0.541464 6.571005

0.541464 6.571005
0.547307 6.491976
0.553149 6.409877
0.558992 6.324894
0.564835 6.237206
0.570677 6.149605
0.576520 6.200808
0.582362 6.246865
0.588205 6.287208
0.594048 6.321293
0.599890 6.348605
0.605733 6.368654
0.611576 6.380981
0.617418 6.385155
0.623261 6.380776
0.629104 6.367475
0.634946 6.344915
0.640789 6.312793
0.646631 6.270839
0.652474 6.218817
0.658317 6.156527
0.664159 6.083804
0.670002 6.000521
0.675845 5.906586
0.681687 5.801946
0.687530 5.686584
0.693372 5.560521
0.699215 5.423818
0.705058 5.276570
0.710900 5.118913
0.716743 4.951019
0.722586 4.773095
0.728428 4.585387
0.734271 4.388175
0.740114 4.181774
0.745956 3.966532
0.751799 3.742830
0.757641 3.511081
0.763484 3.271725
0.769327 3.025234
0.775169 2.772103
0.781012 2.512854
0.786855 2.248032
0.792697 1.978200
0.798540 1.703944
0.804383 1.425864
0.810225 1.144574
0.816068 0.860703
0.821910 0.574886
0.827753 0.287769
0.833596 0.000000

0.833596 0.000000
0.838366 0.241695
0.843137 0.483090
0.847907 0.723888
0.852678 0.963791
0.857448 1.202504
0.862219 1.439737
0.866989 1.675201
0.871760 1.908615
0.876530 2.139702
0.881301 2.368188
0.886071 2.593812
0.890842 2.816314
0.895612 3.035447
0.900383 3.250968
0.905153 3.462647
0.909924 3.670261
0.914694 3.873596
0.919465 4.072449
0.924235 4.266628
0.929006 4.455950
0.933776 4.640243
0.938546 4.819345
0.943317 4.993106
0.948087 5.161385
0.952858 5.324052
0.957628 5.480987
0.962399 5.632081
0.967170 5.777234
0.971940 5.916355
0.976711 6.049362
0.981481 6.176183
0.986251 6.296752
0.991022 6.411013
0.995792 6.518917
1.000563 6.620419
1.005333 6.715484
1.010104 6.804080
1.014874 6.886180
1.019645 6.961765
1.024415 7.030814
1.029186 7.093316
1.033956 7.149258
1.038727 7.198633
1.043497 7.241433
1.048268 7.277655
1.053038 7.307294
1.057809 7.330349
1.062579 7.346817
1.067350 7.356698
1.072120 7.359992

1.072120 7.359992
1.076015 7.359132
1.079910 7.356554
1.083805 7.352263
1.087701 7.346266
1.091596 7.338574
1.095491 7.329200
1.099386 7.318163
1.103281 7.305481
1.107176 7.291177
1.111071 7.275276
1.114966 7.257808
1.118861 7.238804
1.122756 7.218296
1.126651 7.196322
1.130547 7.172922
1.134442 7.148136
1.138337 7.122010
1.142232 7.094589
1.146127 7.065924
1.150022 7.036065
1.153917 7.005069
1.157812 6.972991
1.161707 6.939892
1.165602 6.905835
1.169498 6.870885
1.173393 6.835112
1.177288 6.798589
1.181183 6.761395
1.185078 6.723611
1.188973 6.685327
1.192868 6.646638
1.196763 6.607648
1.200658 6.568471
1.204553 6.529232
1.208448 6.490072
1.212344 6.451145
1.216239 6.412631
1.220134 6.374731
1.224029 6.337675
1.227924 6.301730
1.231819 6.267199
1.235714 6.234430
1.239609 6.203820
1.243504 6.175807
1.247399 6.150872
1.251294 6.129518
1.255189 6.112247
1.259085 6.099521
1.262980 6.091719
1.266875 6.089089


